ID,target
test_id_2634,0.43
test_id_2635,0.0
test_id_2636,0.05
test_id_2637,0.0
test_id_2638,0.32
test_id_2639,195.5
test_id_2640,3.98
test_id_2641,0.0
test_id_2642,2.49
test_id_2643,2.81
test_id_2644,0.0
test_id_2645,19.89
test_id_2646,77.52
test_id_2647,0.23
test_id_2648,23.48
test_id_2649,42.21
test_id_2650,13.55
test_id_2651,0.01
test_id_2652,0.0
test_id_2653,3.93
test_id_2654,220.15
test_id_2655,63.55
test_id_2656,92.07
test_id_2657,0.43
test_id_2658,0.23
test_id_2659,188.79
test_id_2660,0.0
test_id_2661,0.0
test_id_2662,4.55
test_id_2663,0.27
test_id_2664,4.32
test_id_2665,0.0
test_id_2666,0.01
test_id_2667,0.89
test_id_2668,0.18
test_id_2669,0.03
test_id_2670,71.49
test_id_2671,0.53
test_id_2672,0.92
test_id_2673,0.0
test_id_2674,0.0
test_id_2675,0.86
test_id_2676,0.0
test_id_2677,1.05
test_id_2678,35.56
test_id_2679,0.05
test_id_2680,118.4
test_id_2681,3.44
test_id_2682,83.67
test_id_2683,3.45
test_id_2684,0.94
test_id_2685,1.48
test_id_2686,1.42
test_id_2687,0.02
test_id_2688,0.05
test_id_2689,0.0
test_id_2690,41.18
test_id_2691,3.05
test_id_2692,0.0
test_id_2693,0.01
test_id_2694,48.04
test_id_2695,7.41
test_id_2696,9.99
test_id_2697,31.54
test_id_2698,6.77
test_id_2699,0.0
test_id_2700,0.0
test_id_2701,0.0
test_id_2702,3.38
test_id_2703,32.25
test_id_2704,1.95
test_id_2705,0.01
test_id_2706,0.01
test_id_2707,0.06
test_id_2708,80.74
test_id_2709,49.59
test_id_2710,5.34
test_id_2711,4.25
test_id_2712,38.05
test_id_2713,0.06
test_id_2714,7.71
test_id_2715,2.37
test_id_2716,0.0
test_id_2717,7.79
test_id_2718,0.0
test_id_2719,0.01
test_id_2720,4.63
test_id_2721,0.0
test_id_2722,0.2
test_id_2723,11.74
test_id_2724,0.0
test_id_2725,0.0
test_id_2726,202.51
test_id_2727,0.0
test_id_2728,82.06
test_id_2729,2.92
test_id_2730,0.23
test_id_2731,68.22
test_id_2732,0.01
test_id_2733,0.0
test_id_2734,28.24
test_id_2735,4.35
test_id_2736,0.01
test_id_2737,195.16
test_id_2738,51.37
test_id_2739,0.0
test_id_2740,0.0
test_id_2741,78.17
test_id_2742,0.47
test_id_2743,0.0
test_id_2744,0.0
test_id_2745,0.03
test_id_2746,3.76
test_id_2747,6.0
test_id_2748,7.08
test_id_2749,1.08
test_id_2750,187.7
test_id_2751,13.55
test_id_2752,3.93
test_id_2753,0.0
test_id_2754,221.5
test_id_2755,260.37
test_id_2756,2.99
test_id_2757,0.0
test_id_2758,0.0
test_id_2759,8.57
test_id_2760,0.14
test_id_2761,31.34
test_id_2762,4.52
test_id_2763,4.36
test_id_2764,31.54
test_id_2765,1.9
test_id_2766,4.12
test_id_2767,0.0
test_id_2768,0.79
test_id_2769,1.56
test_id_2770,88.58
test_id_2771,3.01
test_id_2772,4.24
test_id_2773,0.5
test_id_2774,12.49
test_id_2775,63.11
test_id_2776,0.0
test_id_2777,0.0
test_id_2778,7.08
test_id_2779,0.0
test_id_2780,0.0
test_id_2781,0.0
test_id_2782,0.0
test_id_2783,0.0
test_id_2784,49.34
test_id_2785,0.91
test_id_2786,0.0
test_id_2787,144.39
test_id_2788,54.67
test_id_2789,104.29
test_id_2790,0.23
test_id_2791,0.03
test_id_2792,52.32
test_id_2793,4.32
test_id_2794,129.02
test_id_2795,0.0
test_id_2796,66.67
test_id_2797,0.0
test_id_2798,0.0
test_id_2799,0.0
test_id_2800,0.03
test_id_2801,3.04
test_id_2802,3.19
test_id_2803,3.26
test_id_2804,0.0
test_id_2805,30.43
test_id_2806,0.0
test_id_2807,26.79
test_id_2808,278.91
test_id_2809,14.08
test_id_2810,1.66
test_id_2811,52.94
test_id_2812,1.81
test_id_2813,0.0
test_id_2814,0.0
test_id_2815,176.48
test_id_2816,0.0
test_id_2817,176.47
test_id_2818,163.99
test_id_2819,0.04
test_id_2820,0.0
test_id_2821,0.24
test_id_2822,39.74
test_id_2823,174.41
test_id_2824,8.94
test_id_2825,0.2
test_id_2826,0.77
test_id_2827,1.65
test_id_2828,1.1
test_id_2829,8.79
test_id_2830,58.7
test_id_2831,9.7
test_id_2832,0.05
test_id_2833,78.5
test_id_2834,1.22
test_id_2835,2.71
test_id_2836,21.09
test_id_2837,0.08
test_id_2838,81.82
test_id_2839,7.79
test_id_2840,0.0
test_id_2841,230.59
test_id_2842,5.11
test_id_2843,0.97
test_id_2844,0.44
test_id_2845,0.09
test_id_2846,4.4
test_id_2847,90.04
test_id_2848,0.36
test_id_2849,0.01
test_id_2850,0.0
test_id_2851,7.98
test_id_2852,0.0
test_id_2853,0.29
test_id_2854,25.79
test_id_2855,5.99
test_id_2856,0.05
test_id_2857,186.9
test_id_2858,85.12
test_id_2859,4.51
test_id_2860,0.7
test_id_2861,0.0
test_id_2862,0.0
test_id_2863,0.38
test_id_2864,0.43
test_id_2865,181.32
test_id_2866,0.09
test_id_2867,85.3
test_id_2868,93.37
test_id_2869,8.79
test_id_2870,0.9
test_id_2871,234.73
test_id_2872,0.37
test_id_2873,10.45
test_id_2874,98.59
test_id_2875,1.38
test_id_2876,7.42
test_id_2877,9.79
test_id_2878,1.35
test_id_2879,0.0
test_id_2880,0.04
test_id_2881,33.35
test_id_2882,35.7
test_id_2883,31.69
test_id_2884,33.95
test_id_2885,36.65
test_id_2886,30.33
test_id_2887,20.99
test_id_2888,11.54
test_id_2889,7.95
test_id_2890,23.53
test_id_2891,38.45
test_id_2892,32.84
test_id_2893,43.4
test_id_2894,30.12
test_id_2895,28.09
test_id_2896,24.88
test_id_2897,50.81
test_id_2898,31.58
test_id_2899,12.04
test_id_2900,34.76
test_id_2901,29.55
test_id_2902,42.81
test_id_2903,36.0
test_id_2904,29.03
test_id_2905,27.2
test_id_2906,22.85
test_id_2907,53.88
test_id_2908,33.81
test_id_2909,29.14
test_id_2910,62.61
test_id_2911,25.45
test_id_2912,29.1
test_id_2913,31.63
test_id_2914,21.32
test_id_2915,8.27
test_id_2916,43.82
test_id_2917,26.83
test_id_2918,26.69
test_id_2919,33.8
test_id_2920,32.91
test_id_2921,47.39
test_id_2922,36.53
test_id_2923,18.43
test_id_2924,25.2
test_id_2925,48.0
test_id_2926,36.94
test_id_2927,45.61
test_id_2928,28.27
test_id_2929,23.29
test_id_2930,40.52
test_id_2931,12.53
test_id_2932,39.1
test_id_2933,36.31
test_id_2934,4.21
test_id_2935,42.25
test_id_2936,35.07
test_id_2937,39.78
test_id_2938,28.46
test_id_2939,38.62
test_id_2940,29.46
test_id_2941,25.29
test_id_2942,48.78
test_id_2943,34.65
test_id_2944,34.8
test_id_2945,3.22
test_id_2946,26.95
test_id_2947,0.8
test_id_2948,20.22
test_id_2949,20.73
test_id_2950,29.03
test_id_2951,11.5
test_id_2952,26.18
test_id_2953,36.32
test_id_2954,25.64
test_id_2955,37.42
test_id_2956,9.82
test_id_2957,23.16
test_id_2958,55.72
test_id_2959,54.24
test_id_2960,16.41
test_id_2961,14.83
test_id_2962,69.31
test_id_2963,23.38
test_id_2964,20.5
test_id_2965,21.52
test_id_2966,24.04
test_id_2967,20.56
test_id_2968,23.92
test_id_2969,89.24
test_id_2970,12.37
test_id_2971,14.5
test_id_2972,32.5
test_id_2973,36.27
test_id_2974,61.79
test_id_2975,46.66
test_id_2976,35.07
test_id_2977,48.48
test_id_2978,36.11
test_id_2979,26.6
test_id_2980,28.19
test_id_2981,41.19
test_id_2982,49.41
test_id_2983,30.97
test_id_2984,33.45
test_id_2985,30.66
test_id_2986,29.66
test_id_2987,25.78
test_id_2988,25.81
test_id_2989,28.17
test_id_2990,37.84
test_id_2991,37.54
test_id_2992,33.99
test_id_2993,68.31
test_id_2994,33.6
test_id_2995,26.54
test_id_2996,32.51
test_id_2997,39.95
test_id_2998,38.56
test_id_2999,14.68
test_id_3000,1.32
test_id_3001,6.03
test_id_3002,3.98
test_id_3003,69.0
test_id_3004,71.8
test_id_3005,42.56
test_id_3006,43.12
test_id_3007,60.81
test_id_3008,34.58
test_id_3009,14.76
test_id_3010,31.6
test_id_3011,28.09
test_id_3012,27.18
test_id_3013,19.46
test_id_3014,68.81
test_id_3015,20.82
test_id_3016,30.01
test_id_3017,32.36
test_id_3018,12.34
test_id_3019,48.92
test_id_3020,29.01
test_id_3021,30.15
test_id_3022,37.27
test_id_3023,47.01
test_id_3024,32.3
test_id_3025,29.77
test_id_3026,35.51
test_id_3027,37.72
test_id_3028,49.16
test_id_3029,39.79
test_id_3030,29.13
test_id_3031,26.09
test_id_3032,25.44
test_id_3033,29.93
test_id_3034,26.26
test_id_3035,37.65
test_id_3036,45.33
test_id_3037,51.69
test_id_3038,42.89
test_id_3039,39.09
test_id_3040,30.89
test_id_3041,54.0
test_id_3042,44.14
test_id_3043,58.16
test_id_3044,50.36
test_id_3045,92.89
test_id_3046,14.42
test_id_3047,34.77
test_id_3048,20.41
test_id_3049,100.24
test_id_3050,49.82
test_id_3051,46.97
test_id_3052,107.94
test_id_3053,24.38
test_id_3054,11.87
test_id_3055,20.45
test_id_3056,20.94
test_id_3057,22.32
test_id_3058,21.03
test_id_3059,22.81
test_id_3060,20.34
test_id_3061,11.74
test_id_3062,21.04
test_id_3063,31.12
test_id_3064,31.45
test_id_3065,20.31
test_id_3066,30.73
test_id_3067,29.13
test_id_3068,9.52
test_id_3069,28.96
test_id_3070,143.54
test_id_3071,21.62
test_id_3072,20.02
test_id_3073,21.2
test_id_3074,43.36
test_id_3075,21.47
test_id_3076,25.52
test_id_3077,19.96
test_id_3078,26.71
test_id_3079,29.96
test_id_3080,27.88
test_id_3081,14.08
test_id_3082,40.28
test_id_3083,31.15
test_id_3084,35.07
test_id_3085,33.24
test_id_3086,30.13
test_id_3087,40.03
test_id_3088,39.3
test_id_3089,44.99
test_id_3090,32.1
test_id_3091,45.97
test_id_3092,27.09
test_id_3093,20.65
test_id_3094,33.51
test_id_3095,27.57
test_id_3096,52.19
test_id_3097,39.44
test_id_3098,38.09
test_id_3099,39.69
test_id_3100,34.75
test_id_3101,33.79
test_id_3102,34.07
test_id_3103,45.75
test_id_3104,38.13
test_id_3105,69.68
test_id_3106,5.15
test_id_3107,19.96
test_id_3108,27.39
test_id_3109,7.55
test_id_3110,34.33
test_id_3111,35.64
test_id_3112,57.03
test_id_3113,26.87
test_id_3114,31.98
test_id_3115,32.0
test_id_3116,41.68
test_id_3117,39.95
test_id_3118,29.77
test_id_3119,42.12
test_id_3120,21.31
test_id_3121,21.13
test_id_3122,20.55
test_id_3123,24.57
test_id_3124,17.82
test_id_3125,22.24
test_id_3126,14.23
test_id_3127,29.26
test_id_3128,20.8
test_id_3129,19.81
test_id_3130,20.68
test_id_3131,20.88
test_id_3132,20.94
test_id_3133,20.92
test_id_3134,20.83
test_id_3135,12.16
test_id_3136,19.56
test_id_3137,21.01
test_id_3138,22.04
test_id_3139,45.44
test_id_3140,18.0
test_id_3141,53.88
test_id_3142,34.33
test_id_3143,23.56
test_id_3144,32.28
test_id_3145,39.45
test_id_3146,33.3
test_id_3147,12.24
test_id_3148,31.56
test_id_3149,25.39
test_id_3150,34.64
test_id_3151,14.42
test_id_3152,33.14
test_id_3153,43.35
test_id_3154,20.28
test_id_3155,37.54
test_id_3156,171.96
test_id_3157,18.25
test_id_3158,35.74
test_id_3159,41.7
test_id_3160,50.4
test_id_3161,38.81
test_id_3162,31.89
test_id_3163,28.89
test_id_3164,40.3
test_id_3165,48.88
test_id_3166,35.45
test_id_3167,36.27
test_id_3168,7.2
test_id_3169,60.13
test_id_3170,39.97
test_id_3171,27.11
test_id_3172,29.58
test_id_3173,27.1
test_id_3174,47.64
test_id_3175,29.34
test_id_3176,31.98
test_id_3177,39.22
test_id_3178,122.11
test_id_3179,33.64
test_id_3180,25.44
test_id_3181,40.84
test_id_3182,28.59
test_id_3183,61.92
test_id_3184,27.57
test_id_3185,70.99
test_id_3186,263.62
test_id_3187,26.33
test_id_3188,39.6
test_id_3189,23.6
test_id_3190,43.51
test_id_3191,34.74
test_id_3192,68.74
test_id_3193,25.33
test_id_3194,35.22
test_id_3195,29.52
test_id_3196,103.79
test_id_3197,68.55
test_id_3198,267.03
test_id_3199,73.53
test_id_3200,32.53
test_id_3201,56.19
test_id_3202,25.16
test_id_3203,62.24
test_id_3204,29.77
test_id_3205,32.37
test_id_3206,94.78
test_id_3207,25.63
test_id_3208,39.27
test_id_3209,47.37
test_id_3210,41.54
test_id_3211,61.21
test_id_3212,33.6
test_id_3213,87.19
test_id_3214,38.16
test_id_3215,54.9
test_id_3216,47.79
test_id_3217,30.27
test_id_3218,32.11
test_id_3219,32.34
test_id_3220,24.67
test_id_3221,35.16
test_id_3222,25.72
test_id_3223,15.15
test_id_3224,57.24
test_id_3225,48.19
test_id_3226,48.01
test_id_3227,58.9
test_id_3228,149.52
test_id_3229,49.37
test_id_3230,46.77
test_id_3231,50.89
test_id_3232,117.77
test_id_3233,39.14
test_id_3234,45.75
test_id_3235,37.45
test_id_3236,41.28
test_id_3237,93.98
test_id_3238,37.46
test_id_3239,18.37
test_id_3240,51.16
test_id_3241,30.42
test_id_3242,35.88
test_id_3243,24.03
test_id_3244,43.87
test_id_3245,47.03
test_id_3246,19.66
test_id_3247,15.32
test_id_3248,36.11
test_id_3249,19.71
test_id_3250,33.17
test_id_3251,26.09
test_id_3252,24.09
test_id_3253,57.7
test_id_3254,11.34
test_id_3255,45.98
test_id_3256,45.95
test_id_3257,31.01
test_id_3258,43.61
test_id_3259,51.26
test_id_3260,36.17
test_id_3261,34.72
test_id_3262,26.86
test_id_3263,23.36
test_id_3264,32.06
test_id_3265,27.61
test_id_3266,29.66
test_id_3267,33.99
test_id_3268,38.4
test_id_3269,37.88
test_id_3270,49.75
test_id_3271,38.2
test_id_3272,31.08
test_id_3273,50.82
test_id_3274,23.63
test_id_3275,70.21
test_id_3276,20.82
test_id_3277,21.42
test_id_3278,30.9
test_id_3279,48.23
test_id_3280,26.79
test_id_3281,28.45
test_id_3282,13.31
test_id_3283,25.67
test_id_3284,37.46
test_id_3285,11.34
test_id_3286,35.55
test_id_3287,54.5
test_id_3288,30.4
test_id_3289,38.97
test_id_3290,40.67
test_id_3291,26.32
test_id_3292,28.46
test_id_3293,26.19
test_id_3294,30.05
test_id_3295,34.8
test_id_3296,36.69
test_id_3297,29.11
test_id_3298,23.74
test_id_3299,126.9
test_id_3300,79.55
test_id_3301,19.17
test_id_3302,40.65
test_id_3303,53.04
test_id_3304,36.1
test_id_3305,17.7
test_id_3306,5.01
test_id_3307,54.28
test_id_3308,14.99
test_id_3309,40.84
test_id_3310,27.52
test_id_3311,30.69
test_id_3312,30.02
test_id_3313,29.71
test_id_3314,37.53
test_id_3315,37.34
test_id_3316,29.61
test_id_3317,47.88
test_id_3318,31.82
test_id_3319,6.08
test_id_3320,24.02
test_id_3321,11.73
test_id_3322,58.84
test_id_3323,30.05
test_id_3324,21.3
test_id_3325,19.6
test_id_3326,60.54
test_id_3327,36.33
test_id_3328,29.04
test_id_3329,17.63
test_id_3330,55.19
test_id_3331,28.13
test_id_3332,36.07
test_id_3333,68.93
test_id_3334,47.71
test_id_3335,28.44
test_id_3336,31.34
test_id_3337,30.97
test_id_3338,11.8
test_id_3339,46.46
test_id_3340,37.04
test_id_3341,37.49
test_id_3342,43.05
test_id_3343,83.09
test_id_3344,61.89
test_id_3345,26.46
test_id_3346,42.62
test_id_3347,46.18
test_id_3348,37.26
test_id_3349,51.78
test_id_3350,101.28
test_id_3351,72.27
test_id_3352,390.33
test_id_3353,36.12
test_id_3354,49.27
test_id_3355,40.78
test_id_3356,107.98
test_id_3357,100.08
test_id_3358,29.01
test_id_3359,34.2
test_id_3360,58.87
test_id_3361,33.03
test_id_3362,36.55
test_id_3363,52.19
test_id_3364,30.23
test_id_3365,33.51
test_id_3366,28.23
test_id_3367,35.63
test_id_3368,25.63
test_id_3369,37.81
test_id_3370,50.3
test_id_3371,61.43
test_id_3372,43.18
test_id_3373,50.36
test_id_3374,44.14
test_id_3375,70.09
test_id_3376,45.58
test_id_3377,29.04
test_id_3378,67.82
test_id_3379,22.86
test_id_3380,56.12
test_id_3381,37.54
test_id_3382,28.05
test_id_3383,24.14
test_id_3384,29.96
test_id_3385,85.65
test_id_3386,73.21
test_id_3387,29.69
test_id_3388,31.33
test_id_3389,29.45
test_id_3390,28.52
test_id_3391,40.08
test_id_3392,37.54
test_id_3393,18.37
test_id_3394,21.02
test_id_3395,41.23
test_id_3396,33.87
test_id_3397,31.16
test_id_3398,34.28
test_id_3399,46.97
test_id_3400,20.44
test_id_3401,24.0
test_id_3402,11.74
test_id_3403,44.27
test_id_3404,18.02
test_id_3405,29.79
test_id_3406,34.15
test_id_3407,35.67
test_id_3408,45.3
test_id_3409,33.61
test_id_3410,32.76
test_id_3411,22.11
test_id_3412,20.72
test_id_3413,46.3
test_id_3414,50.21
test_id_3415,27.57
test_id_3416,30.84
test_id_3417,34.98
test_id_3418,48.14
test_id_3419,29.1
test_id_3420,12.49
test_id_3421,51.6
test_id_3422,37.95
test_id_3423,44.38
test_id_3424,47.37
test_id_3425,49.2
test_id_3426,63.51
test_id_3427,62.8
test_id_3428,35.32
test_id_3429,30.16
test_id_3430,34.25
test_id_3431,21.76
test_id_3432,30.8
test_id_3433,73.36
test_id_3434,28.74
test_id_3435,28.18
test_id_3436,28.91
test_id_3437,40.3
test_id_3438,23.99
test_id_3439,21.25
test_id_3440,27.69
test_id_3441,45.93
test_id_3442,16.8
test_id_3443,21.29
test_id_3444,34.71
test_id_3445,28.53
test_id_3446,21.06
test_id_3447,30.72
test_id_3448,38.67
test_id_3449,33.95
test_id_3450,36.46
test_id_3451,35.39
test_id_3452,27.71
test_id_3453,31.74
test_id_3454,22.37
test_id_3455,23.54
test_id_3456,22.89
test_id_3457,20.42
test_id_3458,41.91
test_id_3459,33.6
test_id_3460,47.44
test_id_3461,34.33
test_id_3462,20.26
test_id_3463,69.87
test_id_3464,43.37
test_id_3465,33.6
test_id_3466,19.52
test_id_3467,11.36
test_id_3468,33.6
test_id_3469,37.14
test_id_3470,29.07
test_id_3471,34.49
test_id_3472,29.23
test_id_3473,40.84
test_id_3474,35.08
test_id_3475,37.52
test_id_3476,23.1
test_id_3477,24.39
test_id_3478,29.46
test_id_3479,30.13
test_id_3480,28.27
test_id_3481,42.91
test_id_3482,27.25
test_id_3483,56.46
test_id_3484,40.36
test_id_3485,14.92
test_id_3486,24.24
test_id_3487,53.67
test_id_3488,37.09
test_id_3489,12.38
test_id_3490,29.33
test_id_3491,12.06
test_id_3492,18.68
test_id_3493,19.86
test_id_3494,26.55
test_id_3495,43.03
test_id_3496,21.86
test_id_3497,30.72
test_id_3498,25.78
test_id_3499,31.98
test_id_3500,33.96
test_id_3501,37.12
test_id_3502,35.43
test_id_3503,44.85
test_id_3504,46.8
test_id_3505,57.24
test_id_3506,55.57
test_id_3507,20.63
test_id_3508,30.61
test_id_3509,196.05
test_id_3510,47.29
test_id_3511,56.07
test_id_3512,57.03
test_id_3513,39.47
test_id_3514,44.14
test_id_3515,70.09
test_id_3516,26.97
test_id_3517,22.25
test_id_3518,43.36
test_id_3519,29.69
test_id_3520,41.18
test_id_3521,30.58
test_id_3522,39.16
test_id_3523,30.7
test_id_3524,59.34
test_id_3525,28.12
test_id_3526,31.45
test_id_3527,14.69
test_id_3528,23.35
test_id_3529,27.43
test_id_3530,28.68
test_id_3531,29.43
test_id_3532,31.48
test_id_3533,26.49
test_id_3534,26.54
test_id_3535,30.75
test_id_3536,27.52
test_id_3537,36.78
test_id_3538,47.78
test_id_3539,26.87
test_id_3540,38.01
test_id_3541,18.48
test_id_3542,41.59
test_id_3543,19.33
test_id_3544,27.65
test_id_3545,70.83
test_id_3546,57.82
test_id_3547,29.55
test_id_3548,50.32
test_id_3549,69.98
test_id_3550,33.92
test_id_3551,28.44
test_id_3552,33.45
test_id_3553,51.45
test_id_3554,11.98
test_id_3555,33.6
test_id_3556,21.19
test_id_3557,59.85
test_id_3558,31.25
test_id_3559,19.72
test_id_3560,29.65
test_id_3561,283.52
test_id_3562,21.79
test_id_3563,36.19
test_id_3564,42.27
test_id_3565,34.09
test_id_3566,93.07
test_id_3567,40.9
test_id_3568,83.13
test_id_3569,20.7
test_id_3570,30.38
test_id_3571,52.37
test_id_3572,59.08
test_id_3573,26.75
test_id_3574,27.15
test_id_3575,29.46
test_id_3576,134.97
test_id_3577,26.86
test_id_3578,31.16
test_id_3579,37.88
test_id_3580,56.39
test_id_3581,34.99
test_id_3582,22.92
test_id_3583,70.44
test_id_3584,19.72
test_id_3585,13.67
test_id_3586,255.81
test_id_3587,47.5
test_id_3588,29.47
test_id_3589,136.7
test_id_3590,203.28
test_id_3591,71.7
test_id_3592,35.36
test_id_3593,39.77
test_id_3594,97.6
test_id_3595,27.82
test_id_3596,21.54
test_id_3597,80.97
test_id_3598,34.12
test_id_3599,183.25
test_id_3600,194.05
test_id_3601,66.43
test_id_3602,1.02
test_id_3603,84.01
test_id_3604,30.39
test_id_3605,79.04
test_id_3606,103.72
test_id_3607,63.07
test_id_3608,31.16
test_id_3609,59.45
test_id_3610,70.03
test_id_3611,123.11
test_id_3612,62.4
test_id_3613,7.69
test_id_3614,282.84
test_id_3615,34.8
test_id_3616,48.72
test_id_3617,44.76
test_id_3618,43.2
test_id_3619,56.75
test_id_3620,178.73
test_id_3621,52.96
test_id_3622,97.99
test_id_3623,29.42
test_id_3624,36.01
test_id_3625,69.52
test_id_3626,30.55
test_id_3627,43.26
test_id_3628,133.96
test_id_3629,52.17
test_id_3630,35.45
test_id_3631,45.04
test_id_3632,37.45
test_id_3633,43.03
test_id_3634,33.93
test_id_3635,41.05
test_id_3636,70.88
test_id_3637,31.24
test_id_3638,41.37
test_id_3639,60.01
test_id_3640,124.08
test_id_3641,71.33
test_id_3642,36.22
test_id_3643,2.58
test_id_3644,2.83
test_id_3645,75.5
test_id_3646,24.62
test_id_3647,53.53
test_id_3648,76.73
test_id_3649,20.49
test_id_3650,67.16
test_id_3651,30.73
test_id_3652,51.6
test_id_3653,34.5
test_id_3654,47.62
test_id_3655,93.26
test_id_3656,41.79
test_id_3657,23.14
test_id_3658,31.87
test_id_3659,72.82
test_id_3660,36.35
test_id_3661,19.58
test_id_3662,57.22
test_id_3663,19.01
test_id_3664,33.46
test_id_3665,28.69
test_id_3666,47.47
test_id_3667,12.16
test_id_3668,53.88
test_id_3669,28.68
test_id_3670,22.17
test_id_3671,33.81
test_id_3672,28.32
test_id_3673,40.25
test_id_3674,32.72
test_id_3675,59.34
test_id_3676,44.52
test_id_3677,37.74
test_id_3678,25.81
test_id_3679,33.88
test_id_3680,32.97
test_id_3681,84.57
test_id_3682,35.83
test_id_3683,43.67
test_id_3684,37.66
test_id_3685,53.37
test_id_3686,24.07
test_id_3687,38.17
test_id_3688,18.92
test_id_3689,98.51
test_id_3690,190.88
test_id_3691,26.83
test_id_3692,31.94
test_id_3693,25.39
test_id_3694,37.46
test_id_3695,33.98
test_id_3696,38.01
test_id_3697,24.95
test_id_3698,28.5
test_id_3699,31.67
test_id_3700,36.71
test_id_3701,6.75
test_id_3702,35.17
test_id_3703,51.85
test_id_3704,37.4
test_id_3705,25.98
test_id_3706,23.18
test_id_3707,46.51
test_id_3708,26.75
test_id_3709,40.82
test_id_3710,31.07
test_id_3711,27.37
test_id_3712,76.47
test_id_3713,31.71
test_id_3714,41.58
test_id_3715,26.56
test_id_3716,48.3
test_id_3717,51.42
test_id_3718,42.56
test_id_3719,120.23
test_id_3720,25.64
test_id_3721,26.22
test_id_3722,23.43
test_id_3723,37.68
test_id_3724,39.73
test_id_3725,42.75
test_id_3726,37.99
test_id_3727,30.85
test_id_3728,39.93
test_id_3729,31.8
test_id_3730,170.87
test_id_3731,35.2
test_id_3732,25.72
test_id_3733,41.53
test_id_3734,28.31
test_id_3735,61.03
test_id_3736,21.69
test_id_3737,18.17
test_id_3738,41.53
test_id_3739,41.97
test_id_3740,36.96
test_id_3741,22.72
test_id_3742,27.66
test_id_3743,40.81
test_id_3744,24.23
test_id_3745,37.25
test_id_3746,25.45
test_id_3747,39.41
test_id_3748,39.89
test_id_3749,36.72
test_id_3750,47.32
test_id_3751,15.08
test_id_3752,41.43
test_id_3753,74.06
test_id_3754,35.15
test_id_3755,12.04
test_id_3756,68.2
test_id_3757,34.09
test_id_3758,218.71
test_id_3759,37.8
test_id_3760,47.04
test_id_3761,43.68
test_id_3762,26.33
test_id_3763,28.79
test_id_3764,27.96
test_id_3765,39.98
test_id_3766,29.99
test_id_3767,62.62
test_id_3768,44.6
test_id_3769,25.42
test_id_3770,33.25
test_id_3771,42.0
test_id_3772,30.82
test_id_3773,63.59
test_id_3774,62.62
test_id_3775,33.99
test_id_3776,20.23
test_id_3777,42.06
test_id_3778,52.51
test_id_3779,60.1
test_id_3780,51.63
test_id_3781,18.48
test_id_3782,92.23
test_id_3783,20.05
test_id_3784,22.32
test_id_3785,28.49
test_id_3786,84.63
test_id_3787,29.04
test_id_3788,22.1
test_id_3789,26.51
test_id_3790,51.55
test_id_3791,27.01
test_id_3792,40.77
test_id_3793,33.17
test_id_3794,37.97
test_id_3795,39.25
test_id_3796,39.41
test_id_3797,34.4
test_id_3798,36.81
test_id_3799,58.22
test_id_3800,33.42
test_id_3801,37.47
test_id_3802,35.29
test_id_3803,30.23
test_id_3804,49.16
test_id_3805,34.86
test_id_3806,46.7
test_id_3807,52.7
test_id_3808,80.2
test_id_3809,36.15
test_id_3810,79.04
test_id_3811,62.8
test_id_3812,72.65
test_id_3813,37.62
test_id_3814,21.66
test_id_3815,44.44
test_id_3816,23.93
test_id_3817,27.59
test_id_3818,37.69
test_id_3819,43.24
test_id_3820,36.11
test_id_3821,29.22
test_id_3822,56.62
test_id_3823,19.55
test_id_3824,32.7
test_id_3825,31.65
test_id_3826,38.37
test_id_3827,28.3
test_id_3828,106.32
test_id_3829,35.1
test_id_3830,32.14
test_id_3831,31.12
test_id_3832,26.79
test_id_3833,35.48
test_id_3834,19.51
test_id_3835,11.17
test_id_3836,37.38
test_id_3837,45.73
test_id_3838,20.65
test_id_3839,22.53
test_id_3840,20.62
test_id_3841,32.17
test_id_3842,44.13
test_id_3843,37.83
test_id_3844,23.29
test_id_3845,21.48
test_id_3846,61.27
test_id_3847,27.01
test_id_3848,70.58
test_id_3849,57.26
test_id_3850,40.2
test_id_3851,40.26
test_id_3852,34.38
test_id_3853,35.88
test_id_3854,14.91
test_id_3855,109.45
test_id_3856,68.89
test_id_3857,50.4
test_id_3858,38.81
test_id_3859,36.87
test_id_3860,52.37
test_id_3861,22.33
test_id_3862,55.41
test_id_3863,53.55
test_id_3864,47.85
test_id_3865,26.75
test_id_3866,82.53
test_id_3867,55.95
test_id_3868,19.04
test_id_3869,35.62
test_id_3870,58.72
test_id_3871,43.64
test_id_3872,170.67
test_id_3873,29.11
test_id_3874,74.35
test_id_3875,71.35
test_id_3876,65.77
test_id_3877,45.68
test_id_3878,20.04
test_id_3879,175.18
test_id_3880,123.2
test_id_3881,144.64
test_id_3882,63.54
test_id_3883,33.54
test_id_3884,26.71
test_id_3885,47.85
test_id_3886,192.71
test_id_3887,40.62
test_id_3888,39.34
test_id_3889,2.58
test_id_3890,58.0
test_id_3891,66.47
test_id_3892,49.6
test_id_3893,27.69
test_id_3894,31.74
test_id_3895,35.81
test_id_3896,41.69
test_id_3897,16.1
test_id_3898,74.18
test_id_3899,28.46
test_id_3900,57.26
test_id_3901,79.92
test_id_3902,30.63
test_id_3903,84.98
test_id_3904,32.12
test_id_3905,81.35
